358,175
359,44
360,65
361,23
362,65
363,36
364,36
365,36
366,61
367,58
368,66
369,58
370,123
371,123
372,184
373,184
374,53
375,5
376,5
377,194
378,194
379,170
380,170
381,170
382,88
383,88
384,23
385,181
386,42
387,42
388,42
389,111
390,150
391,150
392,150
393,62
394,62
395,126
396,43
397,43
398,116
399,122
400,122
401,122
402,88
403,52
404,104
405,104
406,18
407,160
408,160
409,160
410,186
411,186
412,186
413,11
414,11
415,126
416,126
417,32
418,31
419,31
420,31
421,128
422,128
423,194
424,194
425,194
426,22
427,25
428,25
429,25
430,95
431,95
432,98
433,58
434,58
435,58
436,109
437,173
438,173
439,41
440,41
441,41
442,123
443,196
444,196
445,196
446,43
447,43
448,39
449,39
450,39
451,131
452,141
453,10
454,10
455,106
456,46
457,46
458,46
459,159
460,59
461,47
462,47
463,138
464,138
465,103
466,103
467,103
468,45
469,128
470,128
471,37
472,94
473,72
474,72
475,72
476,52
477,52
478,192
479,86
480,86
481,86
482,50
483,95
484,64
485,64
486,64
487,79
488,79
489,79
490,18
491,6
492,67
493,67
494,67
495,200
496,200
497,200
498,131
499,80
500,80
501,80
502,33
503,47
504,47
505,198
506,198
507,198
508,188
509,200
510,116
511,78
512,78
513,53
514,168
515,168
516,168
517,88
518,88
519,94
520,175
521,175
522,175
523,38
524,29
525,29
526,159
527,107
528,107
529,107
530,57
531,16
532,16
533,16
534,182
535,182
536,182
537,117
538,122
539,122
540,122
541,76
542,44
543,44
544,15
545,15
546,201
547,201
548,171
549,171
550,171
551,150
552,42
553,26
554,131
555,32
556,32
557,32
558,86
559,118
560,118
561,81
562,81
563,157
564,157
565,67
566,67
567,67
568,54
569,54
570,54
571,190
572,190
573,150
574,140
575,192
576,192
577,103
578,103
579,12
580,12
581,12
582,186
583,186
584,186
585,155
586,155
587,155
588,57
589,164
590,157
591,109
592,109
593,109
594,117
595,150
596,61
597,48
598,48
599,48
600,102
601,102
602,102
603,180
604,180
605,37
606,86
607,86
608,6
609,6
610,135
611,135
612,135
613,5
614,5
615,5
616,153
617,153
618,72
619,163
620,163
621,163
622,159
623,164
624,181
625,181
626,161
627,161
628,161
629,127
630,127
631,195
632,195
633,195
634,132
635,132
636,132
637,52
638,133
639,133
640,133
641,94
642,32
643,45
644,184
645,148
646,148
647,148
648,145
649,145
650,85
651,85
652,61
653,61
654,74
655,74
656,145
657,85
658,38
659,102
660,102
661,191
662,191
663,38
664,38
665,135
666,143
667,152
668,152
669,109
670,109
671,33
672,197
673,134
674,11
675,11
676,11
677,77
678,149
679,63
680,8
681,8
682,8
683,54
684,54
685,182
686,182
687,182
688,187
689,187
690,187
691,141
692,141
693,143
694,143
695,88
696,27
697,198
698,152
699,74
700,74
701,39
702,39
703,39
704,62
705,98
706,98
707,2
708,2
709,2
710,35
711,35
712,35
713,78
714,78
715,78
716,13
717,65
718,52
719,24
720,52
721,181
722,111
723,111
724,82
725,82
726,145
727,145
728,145
729,107
730,107
731,161
732,161
733,173
734,173
735,173
736,47
737,104
738,68
739,68
740,68
741,123
742,62
743,62
744,197
745,92
746,92
747,92
748,16
749,16
750,16
751,103
752,81
753,19
754,19
755,104
756,104
757,104
758,200
759,200
760,131
761,80
762,81
763,179
764,59
765,10
766,10
767,20
768,178
769,178
770,178
771,157
772,157
773,157
774,15
775,15
776,9
777,9
778,4
779,4
780,149
781,149
782,174
783,174
784,174
785,50
786,30
787,61
788,46
789,66
790,66
791,66
792,181
793,99
794,92
795,92
796,86
797,21
798,91
799,91
800,91
801,26
802,26
803,141
804,141
805,201
806,201
807,201
808,164
809,134
810,163
811,121
812,179
813,179
814,179
815,202
816,202
817,21
818,21
819,180
820,180
821,180
822,76
823,76
824,162
825,162
826,162
827,136
828,53
829,53
830,87
831,118
832,118
833,106
834,196
835,196
836,196
837,188
838,188
839,51
840,35
841,93
842,93
843,93
844,7
845,7
846,7
847,119
848,167
849,167
850,167
851,140
852,140
853,140
854,192
855,192
856,102
857,32
858,123
859,66
860,66
861,195
862,195
863,188
864,188
865,188
866,25
867,25
868,82
869,117
870,117
871,17
872,17
873,17
874,153
875,153
876,153
877,69
878,69
879,35
880,35
881,170
882,165
883,165
884,117
885,165
886,165
887,165
888,148
889,29
890,29
891,51
892,51
893,51
894,23
895,190
896,139
897,105
898,105
899,105
900,131
901,131
902,165
903,11
904,11
905,11
906,14
907,14
908,33
909,33
910,166
911,166
912,130
913,130
914,130
915,139
916,139
917,127
918,127
919,127
920,138
921,138
922,95
923,95
924,57
925,57
926,57
927,143
928,143
929,143
930,172
931,10
932,194
933,71
934,94
935,54
936,7
937,17
938,17
939,15
940,37
941,37
942,137
943,105
944,105
945,77
946,77
947,77
948,168
949,168
950,168
951,99
952,119
953,119
954,164
955,48
956,48
957,48
958,124
959,124
960,124
961,18
962,112
963,112
964,112
965,116
966,116
967,19
968,142
969,100
970,100
971,100
972,193
973,193
974,176
975,86
976,50
977,50
978,22
979,83
980,83
981,83
982,85
983,85
984,85
985,91
986,91
987,91
